27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
1287330-0	571761-0	4163899-40	1272046-0	2734991-1	2202450-1	532178-2	1257228-0	3963580-0	1288328-9	1158331-1	1676817-0	2377444-0	1676811-0	4690657-3	4459709-3	1593133-3	59425-17	2005842-2	1568039-14	5197324-58	3752473-0	1140352-5	791818-2	188578-3	448247-18	2421-3	3698269-8	1164536-4	1288927-54	4151482-7	2282479-76	1673481-0	2074665-2	3184604-2	2848803-220	3504547-6	10843-24	34148-0	10900-8	3353077-3	2861433-0	2698953-0	168485-0	786809-70	3354791-0	4185110-23	90194-97	1414041-3	311858-9	4234894-0	1370025-0	1998779-12	2130666-0	2792875-0	3055355-8	769229-2	4185110-20	87387-15	1284905-9	4994012-1	47925-13	3082761-0	1288328-10	1568039-12	2829244-1	1785080-1	1052178-1	179954-1	4163899-37	42266-3	1486448-61	4395018-16	1373356-1	888024-5	815381-0	1172199-3	1925425-0	2458033-0	2458067-0	1390132-0	432728-6	1469092-0	2333849-5	1310754-2	197020-1	4163899-39	426829-1	4190526-2	1330069-0	1590892-0	210011-1	4103715-18	160786-4	120642-2	297989-4	2838067-8	1925425-28	231000-20	4176550-6
934126-0	750315-0	427787-0	162084-10	4810710-13	21753-5	1775405-0	2689108-1	3561031-14	2853289-2	589037-0	2347166-2	2279030-0	282823-0	130210-0	313970-0	1107075-0	1515913-0	493645-4	88267-24	4212136-7	934126-4	664688-3	1775405-2	1214606-1	589037-3	3336957-1	769832-0	153645-1	664688-0	26170-16	625977-1	435160-0	11729-16	2689110-1	42266-5	1595941-0	493645-2	2067-45	1826394-1	2347166-0	2788476-0	3422-27	156345-1	866-11	153645-0	4578682-22	774506-1	881820-7	1013047-1	42259-9	153866-6	211853-36	2948348-0	4052403-7	4024473-2	88267-0	135601-15	495641-10	476771-0	1645386-14	1681457-0	1788896-5	2326822-1	427748-4	1366902-1	4023525-2	4161238-4	282824-0	2482609-0	88267-17	2783892-0	4359238-1	3212030-11	3695115-36	211853-14	282983-1	1907902-3	1926750-2	1077950-0	41896-2	141781-1	2788476-1	2347166-1	811817-45	623146-4	5067513-5	5073982-1	88267-16	83761-0	24944-10	2867721-0	2282418-9	526423-0	3939318-10	88267-23	1693790-0	92050-5	664021-4	774506-7
17326-2	235415-0	1058187-5	4645310-5	17388-2	1472624-3	2620943-99	2733244-11	4217162-6	3450032-2	729020-6	918230-0	1868445-16	66531-17	1262347-8	4247349-11	2014913-10	17379-0	1980-22	64766-17	1268675-4	1024862-11	5162777-13	580455-64	3513254-2	1340165-18	1868445-188	1487806-9	1790868-2	1216290-5	4104716-13	1365698-1	1310800-163	64766-18	47162-1	3465037-7	1868445-44	3353432-23	651798-7	1285118-1	3673671-16	1260099-13	3913683-0	64427-0	2379069-0	791918-28	345112-10	1868445-17	1216290-7	1216290-6	1260099-8	1587302-0	2027766-0	4000660-0	1868445-18	542992-7	2627829-9	3380670-0	3021263-5	4060068-28	66531-18	17379-1	195284-126	1868445-195	1453684-0	1216290-0	2014913-11	1201929-2	86276-5	2625953-7	1685665-4	14840-41	791918-26	1268675-0	204782-87	893637-4	1260099-7	1268675-5	2457351-0	81884-14	938260-11	4645281-5	1285198-0	2826131-14	4692126-8	613908-193	1707903-4	2060650-2	4275131-6	73881-23	1264163-6	588601-4	1362633-7	4245800-10	4645333-10	1290673-15	4623093-3	1292402-10	2309388-18	557204-1
25098-0	199855-0	1457496-0	1487118-0	673029-1	504802-8	1143302-0	1381343-1	132587-4	923407-1	199857-0	3354633-0	2957177-14	133195-15	633270-0	4686730-8	4063566-6	1338074-13	30185-2	3016333-1	458781-3	299977-0	1132041-1	3072415-5	25313-16	2324926-7	1406677-208	390322-0	52956-16	722619-17	30176-138	2234533-3	2945621-18	1171825-5	768551-2	645052-1	30185-0	1157-5	1123608-0	1720572-4	932710-12	2619972-13	4687825-15	30176-16	3094293-7	94045-20	4635-15	4159683-36	969931-2	5051136-2	896403-4	198748-11	623585-37	30176-103	136488-9	3826851-2	139258-2	3119832-5	1143574-0	981580-3	981598-3	981748-4	768551-3	1345160-7	4535-36	63403-3	137652-0	3542045-2	133195-13	4707267-8	411640-3	971383-8	3324218-26	34644-6	28893-2	4413453-6	20610-1	4515-39	19370-6	306333-3	1666303-1	2614203-9	834397-0	135257-4	91859-7	1132041-0	835996-11	2283489-3	1219469-9	59127-15	2153112-8	30176-7	35318-35	9825-6	3181443-5	1259482-7	4370583-1	3062663-5	4277144-1	121650-3
1131567-3	1735904-0	3962344-0	1929638-1	3572733-0	109175-0	1472983-0	405191-0	552904-0	4686-9	1471875-0	1472934-0	3584220-0	1753674-4	118598-2	43876-1	627331-0	1310759-0	4609640-0	2005270-0	1285711-0	261751-0	612949-4	27439-0	49767-0	1245741-0	137120-0	1310759-2	140871-1	171317-0	172742-0	1895744-2	653690-0	2557298-0	3794201-0	1472979-0	4950313-0	92936-89	24565-13	1216394-0	891384-0	1316843-0	85113-13	49762-0	3796249-0	4334-9	842394-0	4882462-0	15367-4	1895483-36	2560265-2	109175-19	2430846-11	838440-1	2790961-1	2201262-3	1355153-6	3796251-0	1805254-3	2211261-14	108-6	666078-2	168651-3	1088293-2	612949-0	165120-2	2400350-0	3662516-1	3572740-0	985100-3	2219498-4	458711-0	1759774-13	623570-0	2535143-6	1079868-0	79082-11	2519947-1	80904-80	516463-1	2402704-1	1347902-0	2243872-3	2374844-35	1349518-0	4934736-25	3256023-5	4512132-3	49762-12	3845-6	2104140-8	1196102-4	13624-41	2055250-8	101527-1	1767803-1	3792419-0	1237166-0	857732-2	2519865-1
274937-0	332333-4	592819-21	1036512-0	3511509-4	274937-10	535812-0	18850-45	1695528-4	425444-0	5137292-6	532055-17	2422980-0	125760-4	2369645-3	18850-90	110845-45	4681717-2	4681717-0	912073-4	1539650-12	86944-7	2582433-47	303935-31	1539650-2	1807124-1	97632-4	1088671-4	1467115-3	1287202-7	793739-4	116958-57	86944-0	844103-6	1696183-19	5200614-2	3118303-3	425444-29	4898527-2	102611-22	519575-6	1946824-0	1181706-0	5111878-0	1254047-4	2369645-4	951303-2	859137-119	1436017-9	1621438-2	86217-4	313239-0	98483-2	1241120-3	1358033-5	486122-0	2602399-0	2582433-45	817820-16	2451182-17	1036936-0	1037-58	1036920-0	86944-35	139198-1	86535-37	1446117-9	633995-5	27263-76	293787-1	38274-13	1795029-5	32295-32	1186695-0	1720019-8	5012822-2	492143-8	1041366-1	137561-2	293505-4	1601888-0	5024-153	2904163-1	2112988-2	3932230-4	496020-8	535206-5	881988-2	1326780-10	3868675-2	3537069-4	1182954-0	1601872-0	142580-10	34125-32	994023-0	3829922-1	1826992-6	3776676-3	4473065-2
81011-3	912095-5	120978-0	15628-12	169401-1	803367-0	4499-25	2932966-2	182133-3	920060-1	4499-366	69101-8	991395-0	178030-9	1989349-0	3924995-2	3228976-2	431236-2	912095-4	5090830-3	501674-15	4682656-70	3125992-2	1888453-1	621339-66	440459-0	1348688-3	3288351-1	3864398-1	126637-0	3165511-49	3482835-0	14279-2	2784556-3	185784-1	155182-0	897500-0	991643-0	991645-0	1436164-0	3932703-0	730557-53	3888689-5	1477-0	4881495-0	1504113-0	173408-2	1284156-6	2785732-1	36927-0	303283-0	182133-7	1125393-0	569595-1	2944054-1	95376-4	1675101-1	1444596-8	655991-4	879248-2	1375254-0	36400-0	703587-0	19180-4	3191675-3	113390-14	4524554-0	2461613-1	182390-50	16044-39	1157514-0	723684-0	2067071-2	780718-0	5156847-0	1785573-0	109347-73	146990-3	303201-1	2972245-4	31162-5	1890148-0	195958-0	4410-6	5424-0	1436162-0	4926207-2	1077512-0	2711511-2	3001771-0	49965-16	1027513-1	1549556-3	1880555-3	2798588-3	3241901-2	3262694-0	629333-0	3141426-1	4202202-22
110626-0	74511-130	1135944-0	156-4	3539427-2	1367954-0	1883796-0	2429972-0	74511-97	1883794-0	74511-42	1625997-0	2249541-0	2431143-0	197701-1	726092-1	916490-0	3539427-1	543036-48	1338502-0	508786-1	649222-1	1360567-0	4647902-28	74511-4	4482495-1	2035160-0	2431126-0	2431130-0	2431134-0	2431140-0	2431152-1	1884475-1	2054410-1	2484547-0	2081381-0	1105219-1	2923513-1	3881413-4	74511-0	465273-62	787937-6	1761001-1	74511-49	961631-1	1365139-2	197701-2	74511-39	2796452-3	626752-1	2054410-0	53403-6	2522596-0	4587146-1	1519918-10	465273-71	23425-17	1625997-1	3992675-17	5134346-3	1625997-15	177678-1	295110-2	4437951-61	2787757-0	5134792-0	611876-0	279867-7	384841-1	3207518-30	4071975-82	5107306-0	110920-1	3536947-2	2016198-0	726007-1	74511-95	465273-61	2073978-0	5023876-0	530469-26	2406008-4	74511-41	2110916-0	3528367-0	3352599-1	1320-67	1607111-0	1524397-1	2431152-0	18240-25	370211-3	88907-249	74511-69	806009-4	1800565-2	1939306-3	1659277-8	2346502-2	74511-43
146627-0	4584726-2	892919-1	800806-4	5082924-1	145643-3	969931-2	134408-5	981580-3	981598-3	981748-4	2748058-7	4518252-4	4935081-4	155786-3	4723652-3	4518252-14	3300668-1	1667964-5	2434056-0	3455890-1	2007352-1	630100-1	968901-2	970091-3	134676-4	4695310-0	719917-4	968904-2	968910-1	969956-2	969966-2	971614-2	973539-4	974288-3	976834-2	1673385-1	34022-3	971494-2	981203-2	2435719-2	4721656-5	1709463-2	4496965-1	4416881-5	204208-5	4722778-3	4565372-4	99343-4	4331803-2	4702515-2	1235559-9	99343-5	157877-10	4141286-1	184702-10	179217-8	1381897-1	35848-12	2844118-3	799773-21	856545-2	4194327-4	1410667-3	981802-2	976867-3	197822-5	3976505-10	4562368-7	968902-2	968915-2	134868-5	134625-6	55688-16	3575241-2	800068-1	968907-2	969784-2	4707267-8	1441860-5	134633-0	1602276-1	799833-34	2922559-3	1552384-1	4182792-3	4560594-8	968914-2	2840963-3	86598-19	4725620-2	3218061-3	4977749-34	138414-1	4854266-2	3976476-10	134663-2	1542481-1	419555-9	983343-2
1515321-1	1590509-0	1515321-0	1515296-1	377886-0	1093708-1	118590-1	1142238-0	118590-13	2743010-0	3043022-0	2826009-0	962648-0	1523828-0	1523831-0	1523832-0	1523835-0	1523836-0	1523837-0	1523838-0	1523840-0	5006285-0	3844077-11	4823515-17	2592188-0	1801959-2	1761924-8	118590-12	118590-0	3934957-4	904580-0	1814605-0	1764530-0	1040431-0	1590509-8	98188-9	1590509-5	1515634-1	2938157-7	1237506-1	3008442-8	1596236-1	1515156-0	2463620-4	1515296-0	1515156-1	3541134-1	1373570-0	210843-9	377886-2	1421455-1	3624301-17	1590509-9	1814605-1	377886-1	4823515-3	5121585-6	2592188-4	1802864-7	415618-2	5109128-5	4823515-19	2940754-1	4823515-0	4823515-5	3687847-5	1237506-3	505288-4	831633-14	3774166-2	1454599-3	604542-17	2334330-3	3698-165	1098796-3	1564108-2	2057854-3	1585651-0	3759845-0	1915037-9	631727-1	1590509-6	4823515-8	2697958-26	1596236-0	1590509-1	2233056-3	868028-23	1590509-3	1075242-4	836765-0	1515156-8	2327983-2	1777581-10	1985385-2	1515156-5	7818-16	615214-4	1156576-0	471052-3
