 legal-questions	Ile trwa kadencja szefa służby cywilnej?
 legal-questions	Co musi znajdować się w reklamie produktu korzystającego z energii?
 legal-questions	Ile co najmniej wynosi okres przestawiania chowu zwierząt na produkcję metodami ekologicznymi w przypadku kur niosek?
 legal-questions	Kiedy zostaną wydane akty wykonawcze o których mowa w art. 21 ust. 2?
 legal-questions	 Kto dokonuje zgłoszenia zamiaru koncentracji?
 legal-questions	Jakiej karze podlega osoba, która przywłaszcza sobie cudzą rzecz ruchomą lub prawo majątkowe?
 legal-questions	Jakie obowiązki mają Żołnierze Żandarmerii Wojskowej w toku wykonywania czynności?
 legal-questions	Czy osoba, która pobrała nienależnie świadczenie rodzinne powinna je zwrócić?
 legal-questions	Czy wydawanie przez komitet wyborczy pieniędzy po wyborach jest nielegalne?
 legal-questions	Jakie przepisy są używane do decyzji o wysokości opłat za ponowne wykorzystywanie informacji sektora publicznego?
 legal-questions	Czy rachmistrze muszą składać przyrzeczenie?
 legal-questions	Kto powinien dokonywać badań ciała, jeżeli może ono wywoływać uczucie wstydu?
 legal-questions	Ile przynajmniej godzin odpoczynku przysługuje kierowcy w ciągu każdej doby?
 legal-questions	Kto powołuje członków Kolegium?
 legal-questions	Do czego zobowiązana jest osoba która wprowadziła do obrotu nawozy niezgodnie z warunkami określonymi w art. 3?
 legal-questions	Czy kuratorowi zawodowemu można udzielić płatnego urlopu dla poratowania zdrowia, w wymiarze 24 miesięcy?
 legal-questions	Jakie dane wpisuje się w ewidencjach paszportowych?
 legal-questions	Czy inspektor może przeprowadzić kontrolę statku w przypadku uzasadnionego podejrzenia o naruszeniu przepisów?
 legal-questions	Czy zarząd może być jednoosobowy?
 legal-questions	Czy minister właściwy do spraw rolnictwa może wycofać licencję, jeśli armator został skazany wyrokiem za nieumyślne przestępstwo popełnione przy użyciu statku rybackiego?
 legal-questions	Co określa regulamin rady nadzorczej?
 legal-questions	Do czego jest zobowiązany żołnierz, który jest odpowiedzialny za szkodę wyrządzoną nieumyślnie?
 legal-questions	Kiedy ulegają przedawnieniu roszczenia z tytułu prawa do uposażenia?
 legal-questions	jakie przepisy stosuje się w przypadku wynalazku, na który nie udzielono jeszcze patentu?
 legal-questions	Czy przy zawieraniu umowy ubezpieczenia morskiego ubezpieczający obowiązany jest podać do wiadomości ubezpieczyciela powszechnie znane okoliczności?
 legal-questions	Co należy do obowiązków osoby wykwalifikowanej odpowiedzialnej za prowadzenie hurtowni farmaceutycznej?
 legal-questions	 Przy czyjej pomocy szef Służby Cywilnej wykonuje zadania wynikające z ustawy?
 legal-questions	Kto może być inspektorem dozoru jądrowego?
 legal-questions	Czy ZUS dokona korekty wymiaru składek po złożeniu deklaracji rozliczeniowej przez płatnika po terminie?
 legal-questions	Jakiej karze podlega ten, kto nie zwraca sprzedawcy opakowania po substancji toksycznej?
 legal-questions	Kto jest przedstawicielem Rady Ministrów w województwie?
 legal-questions	Jak ściga się świadczenia w ramach funduszu alimentacyjnego?
 legal-questions	Kiedy dopuszczenie środka do ochrony roślin do obrotu może zostać cofnięte?
 legal-questions	Kto może uczestniczyć w zajęciach prowadzonych w klubie dziecięcym?
 legal-questions	Kto wchodzi w skład Rady Służby Cywilnej?
 legal-questions	Kto prowadzi rejestr zezwoleń na prowadzenie aptek ogólnodostępnych?
 legal-questions	Komu podlega szef Służby Cywilnej?
 legal-questions	Jak długo trwa kadencja organów okręgowych izb?
 legal-questions	Czy za użytkowanie wieczyste gruntów przez zakłady charytatywno-opiekuńcze pobiera się opłaty?
 legal-questions	W jakim terminie środki Biura Hydrograficznego podlegają przekazaniu
 legal-questions	Od jakiego dnia każdego roku nalicza się podwyższenie indywidualnych wynagrodzeń urzędników?
 legal-questions	Jakiej karze podlega osoba wybierająca jaja ptaków łownych?
 legal-questions	Kto jest obowiązany do udzielania pomocy Instytutowi Pamięci w realizacji zadań Instytutu?
 legal-questions	W jakim momencie powstaje obowiązek podatkowy?
 legal-questions	Czy partia polityczna wchodząca w skład koalicji może zgłaszać kandydatów na senatorów samodzielnie?
 legal-questions	Do jakiego stopnia powraca żołnierz w skutku kary pozbawienia stopnia oficerskiego?
 legal-questions	Jakim przepisom podlegają przychody kościelnych osób prawnych?
 legal-questions	Czy absolwent szkoły położnych uzyskuje tytuł zawodowy pielęgniarka?
 legal-questions	Przepisów których artkułów nie stosuje się do zbrodni przeciwko pokojowi, ludzkości i przestępstw wojennych?
 legal-questions	Czy osoba, która deklaruje narodowość polską i posiadała w przeszłości obywatelstwo polskie jest uznawana za osobę polskiego pochodzenia?
 legal-questions	W jakim momencie powstaje spółka komandytowo-akcyjna?
 legal-questions	Jakie dokumenty obowiązany jest przechowywać przedsiębiorca?
 legal-questions	Jaki procent uprawnionych do głosowania musi wziąć udział w referendum, żeby było ono ważne?
 legal-questions	Czy do wywozu meteorytu za granicę, potrzebna jest zgoda?
 legal-questions	Czy straty wynikłe z utraty ładunku załadowanego bez wiedzy armatora zalicza się do awarii wspólnej?
 legal-questions	Kiedy Minister Sprawiedliwości zwraca się do właściwego organu państwa obcego?
 legal-questions	Na czyj wniosek inne jednostki organizacyjne mogą uzyskać osobowość prawną?
 legal-questions	Czego zakazuje się wykrzysytwać do żywienia ludzi lub do produkcji innych środków spożywczych?
 legal-questions	Jaką karę można otrzymać za nielegalne prowadzenie przedsiębiorstwa maklerskiego?
 legal-questions	Czy zgromadzenie przedstawicieli może podjąć uchwałę w obecności mniej, niż połowy członków?
 legal-questions	W jakim terminie należy dostosować umowy o przyłączenie źródeł do sieci?
 legal-questions	Jakie są rodzaje wiz?
 legal-questions	Jakiej karze podlega ktoś, kto utrudnia przeprowadzenie kontroli przestrzeganie przepisów ustawy?
 legal-questions	Co robi ambasador przy organizacji międzynarodowej?
 legal-questions	Kto publikuje opracowanie statystyczne na temat wyników głosowania i wyborów?
 legal-questions	Co należy do wyłącznej właściwości rady powiatu?
 legal-questions	Czy składki płacone przez pracodawców należą do dochodów Funduszu?
 legal-questions	Kiedy organ celny może odstąpić od wymogu składania deklaracji skróconej?
 legal-questions	Jakie przepisy stosuje się do gospodarki finansowej związku powiatów?
 legal-questions	 Kto ma prawo żądać wydania spółce korzyści, jakie osiągnął?
 legal-questions	Kiedy kurator składa wniosek o ogłoszenie upadłości osoby prawnej?
