wiki-trivia	Jak z łaciny nazywa się dowód sądowy polegający na wykazaniu, że osoba oskarżona nie przebywała na miejscu przestępstwa w chwili gdy je popełniono?
 wiki-trivia	Jak nazywają się boczne pasy na mundurowych spodniach?
 wiki-trivia	Jak nazywa się pojedynczy element schodów oraz cyfrowa ocena postępów ucznia?
 wiki-trivia	Który kolumbijski pisarz urodzony w 1927 roku jest autorem powieści „Sto lat samotności”?
 wiki-trivia	Bohaterem której powieści jest Aramis?
 wiki-trivia	Kto był najlepszym przyjacielem Achillesa i uczestnikiem wojny trojańskiej; zginął z rąk Hektora?
 wiki-trivia	W którym wieku toczy się akcja „Krzyżaków”?
 wiki-trivia	Kto pomógł nieść krzyż Jezusowi w drodze na Golgotę?
 wiki-trivia	Jak nazywa się pisarz, autor „Widnokręgu” i „Rozdania”?
 wiki-trivia	Który polityk bułgarski oskarżony został o podpalenie Reichstagu?
 wiki-trivia	Przez które państwo płynie rzeka Ukajali?
 wiki-trivia	Jak nazywamy wydanie przestępcy znajdującego się na obszarze danego państwa władzom tego państwa, którego prawo zostało naruszone?
 wiki-trivia	Jak nazywa się reżyser filmu Django?
 wiki-trivia	Co wynalazł angielski matematyk Hadley w roku 1731?
 wiki-trivia	Jak nazywa się boczna ściana łodzi albo statku?
 wiki-trivia	Jak nazywa się wprowadzenie zmian lub uzupełnień do istniejących już ustaw?
 wiki-trivia	Jak nazywał się kabaret Zenona Laskowika i Bohdana Smolenia?
 wiki-trivia	Z której symfonii pochodzi „Oda do radości”?
 wiki-trivia	Obywatelem którego państwa był bohater słynnego dramatu Williama Szekspira – książę Hamlet?
 wiki-trivia	Na terytorium których dwóch państw leży jezioro Titicaca?
 wiki-trivia	Jak nazywa się jacht do jazdy na lodzie wyposażony w ostre płozy?
 wiki-trivia	Ilu kierowców przypada na jeden samochód w wyścigu 24 godziny Le Mans?
 wiki-trivia	Jakiego wyznania jest większość mieszkańców Liechtensteinu?
 wiki-trivia	Przeciwko komu powstała organizacja zwana Związkiem Pruskim, założona w Kwidzynie w 1440 roku?
 wiki-trivia	Jak nazywa się najwyższy szczyt Tatr?
 wiki-trivia	Jak nazywa się gazeta, którą można czytać na ekranie telewizora?
 wiki-trivia	Czy w hokeju na lodzie wykonuje się rzuty karne?
 wiki-trivia	Jak nazywa się zwierzę o wspaniałych, rozgałęzionych rogach, żyjące w Arktyce, które w baśni zaprzężone jest do sań św. Mikołaja?
 wiki-trivia	Ile strun ma klasyczna gitara?
 wiki-trivia	Jak nazywało się duże gospodarstwo rolne, wykorzystujące wcześniej pracę chłopów pańszczyźnianych, a od XIX wieku pracę najemną?
 wiki-trivia	Jak miała na imię matka św. Jana Chrzciciela?
 wiki-trivia	Jaki rodzaj torfu ma właściwości lecznicze?
 wiki-trivia	Jak nazywano oddziały tatarskie wydzielone z ordy i przeprowadzające zagony na terytorium przeciwnika?
 wiki-trivia	Które koło bicykla było większe: przednie czy tylne?
 wiki-trivia	Z którego państwa pochodzi mocne wino porto?
 wiki-trivia	Jak brzmi imię i nazwisko autora powieści „Ojciec chrzestny”?
 wiki-trivia	Kto dowodził grupą operacyjną „Polesie”, która 6.10.1939 stoczyła ostatnią w kampanii wrześniowej bitwę pod Kockiem?
 wiki-trivia	Jak nazywa się łódź spacerowa służąca do transportu ludzi i towarów na kanałach Wenecji?
 wiki-trivia	Wellington jest stolicą którego państwa?
 wiki-trivia	Na granicy ilu państw europejskich leży jezioro Bodeńskie?
 wiki-trivia	Któremu twórcy poświęcona jest krakowska instytucja kultury Cricoteka?
 wiki-trivia	Czy Maria Walewska była żoną Napoleona?
 wiki-trivia	Jaką nazwę nosił pierwszy okręt podwodny o napędzie atomowym, zwodowany w USA w 1954 roku?
 wiki-trivia	Falkon był bronią palną czy białą?
 wiki-trivia	W latach 30-tych XX w. w Nowym Jorku powstał budynek, który był przez długi czas najwyższy na świecie. Jak się nazywa?
 wiki-trivia	Który z wielkich kompozytorów utracił słuch, a pomimo to tworzył, a nawet czasem występował jako dyrygent?
 wiki-trivia	Jak nazywają się drobne rowki na skórze palców, niepowtarzalne dla każdego człowieka?
 wiki-trivia	W którym wieku żył Sofokles?
 wiki-trivia	W której europejskiej stolicy funkcjonuje lunapark Tivoli?
 wiki-trivia	Którym kolorem zostało nazwane morze będące częścią Oceanu Arktycznego?
 wiki-trivia	W którym państwie wynaleziono papier?
 wiki-trivia	Czy Greenpeace działa w Polsce?
 wiki-trivia	Jaki tytuł, pochodzący od nazwiska górnika z Zagłębia Donieckiego, otrzymywał przodownik pracy w Związku Radzieckim?
 wiki-trivia	Armię którego państwa Napoleon rozbił pod Jeną w 1806 r.?
 wiki-trivia	Epilog jest zakończeniem utworu czy jego wstępem?
