1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
1994_627_33	2001_19_30	1994_627_27	1994_627_35	1994_627_67	1994_627_28	1994_627_31	1994_627_68	1994_627_29	2001_1545_231	2002_1070_130	1997_944_52	1999_1063_20	2001_1545_114	1996_722_2	1997_555_98	1997_553_5	2001_1545_358	2001_1188_25	2001_92_190	1997_752_32	1997_491_23	1996_465_95	1997_557_115	2003_2217_47	1995_417_121	2000_1118_15	2001_43_45	1994_419_14	2001_475_75a	2000_179_3	2003_2276_16	2001_509_39	1996_474_2	1999_930_18	1997_349_149	2001_499_87	1999_1063_22	1996_465_345	2001_1545_94	2003_2276_45	2001_298_71	1997_882_20	1997_553_308	2004_1807_13	2001_1545_250	1994_195_79	1997_553_290	1999_532_61	2001_1545_150	1996_465_420	2004_1208_8	2004_870_3	1997_557_43	2002_1070_58	2004_177_197	2004_389_198e	1997_555_157	1996_189_2	1997_555_341	1996_465_247	1994_195_306	1997_117_152	2001_1083_10	2001_1368_110p	2001_1368_111r	2000_1319_4	2001_18_13	1997_555_624	1997_555_453	2001_1195_26b	1999_930_3	2001_1352_5	2001_1545_283	2001_1403_30	2000_1319_55	2001_499_73	2000_1191_33	2001_1352_29	2003_2277_37q	1999_802_58	2002_1689_101	1996_189_3	2001_499_61	2000_1191_25	1997_510_53e	1997_555_180	1998_602_54	1996_405_23	2000_1319_63	1997_555_171	1997_555_553	1999_930_145	1997_484_20	2001_1352_59	1999_532_567	2004_574_60	2000_1319_62	2003_2276_96	1997_117_37
2001_1352_5	2000_1156_57	1997_557_133	2001_92_190	2000_489_52	1997_557_76	2001_1070_144	1997_553_97	1995_724_4	2001_1070_145	1995_724_47	1995_713_1	2004_964_14	2001_1380_13	1997_557_234	2001_627_117	2001_627_252	2000_239_9c	1997_44_20	2001_1352_19	2000_704_12	2000_1104_2	2001_44_31	2004_880_99	1996_465_382	1996_474_61	1994_627_47	1997_714_53	1997_557_89	1996_465_219	2001_1229_83	2000_136_56	2001_1545_231	2002_1070_130	1999_483_74	2000_239_1	2001_1545_114	2001_925_72b	2000_489_3	1999_1063_20	2000_136_25	2004_286_1	1997_944_52	1995_417_121	2004_964_4	2001_1229_146	1997_752_32	1996_498_22	2001_1188_25	1995_368_30	1996_465_345	2000_489_29	2001_1381_76	1997_555_98	1996_722_2	2000_1156_28	2001_1444_140c	2001_1545_250	2003_1304_68c	2003_2276_60	2001_475_75a	2001_1545_214	1996_356_2	1997_555_571	1996_189_386	1996_465_95	2001_1194_1	2001_1545_145	2001_1380_17	2001_18_23	2001_509_39	1997_553_24	1997_553_5	1997_944_73	2000_1191_853	1997_348_66	2001_92_190	2003_2276_16	1997_553_308	1995_724_58	1994_195_97	2004_870_3	1994_195_79	1997_553_290	1999_532_61	2001_1352_67	2000_857_759	1999_1063_22	1995_59_60	1999_483_81	1995_488_9	2000_179_3	1999_532_61	1997_349_149	1999_532_567	1997_557_84	2001_1545_358	1997_557_115	1996_720_35b	1994_419_14
1997_553_352	2002_1070_57	1997_553_339	1997_553_345	1997_468_48	1997_251_36	1997_553_70	2001_1441_6	1997_555_225	1997_553_246	2001_627_95	1997_553_231	1997_553_247	1997_553_43	1997_553_342	2004_1535_57	1997_553_154	1997_553_294	1994_591_54	1997_553_160	1997_553_158	1997_553_361	1997_553_343	1997_926_18	1997_553_173	1997_468_43	1997_553_67	2003_1569_10	2004_897_33	2002_1070_31	2001_1188_20	2001_1070_69	1997_553_338	1999_802_9	2001_1444_115a	1997_926_118	2001_84_44	2003_2276_92	2000_1118_11	1997_753_55	1997_553_204	1996_113_34	1997_553_207	1998_1118_68	1997_553_252	1997_553_80	2003_1324_16	1997_557_46	1997_349_197	1997_553_140	2001_1070_158	1997_553_156	2001_298_92	2004_889_1	2000_1188_6	2003_2081_151	1999_930_67	2001_580_40i	1998_1118_16	1997_31_65	2004_1693_24	1996_110_43	1997_926_68	1997_469_47i	2001_1070_87	2003_1939_142	1997_553_358	2001_1402_10	1997_553_60	1997_753_28	1996_402_62	2001_19_67	1997_553_303	1994_195_220	2003_1750_121	2003_1939_81	1997_553_356	2000_704_45	1997_553_101	1998_1118_7	1997_468_42	1997_553_355	1997_680_90e	1997_553_163	1996_110_154	2004_1377_10	2001_627_107	2003_1750_83	1994_591_74	1996_465_198	1997_507_20	1997_501_19	2001_764_11	1997_557_37	2004_2533_12	2003_1750_62	2003_760_8	1997_553_81	1998_1118_34	2001_639_35
2004_877_4	2004_625_3	1997_44_16	2002_110_25	2004_897_59	2000_704_32	2001_1189_35	2000_1321_62	1997_44_45	2001_627_382	2001_1384_30	2001_1441_19	1997_117_5	2001_635_626	2000_857_760	2001_627_154	1997_944_27	2003_1039_25	1997_933_109	2001_1545_261	2001_627_6	2000_1027_611b	2001_1545_46	1994_195_235	2001_1081_13	1995_618_3	1997_553_305	2001_509_15	1996_465_125	1996_465_102	2001_749_31c	2001_627_152	2004_1535_36	1997_117_64	1996_465_549	2001_19_26	2001_1450_14	2003_1450_5	2003_844_35f	1995_713_20	1997_555_51	2001_18_16	2001_1371_38	1996_465_513	1997_498_37	2001_1081_2	2001_1069_598	2003_1068_2	2003_1834_34g	1997_117_217	1997_555_195	2001_627_108	2003_1836_9	2000_696_18	2004_1532_4	1997_349_153	2003_1029_6	1995_692_28d	2004_2065_9v	2001_298_92	2004_1842_10	1997_555_225	1997_117_209	1997_117_69	2001_1229_179	2003_1029_10s	2003_1039_18	2004_1693_101h	1996_474_36	1996_499_2	1996_584_13	1997_933_2	2001_1070_5	1994_600_2	2001_627_48	2001_679_37	2001_812_15	2003_1834_34h	2003_535_26	1999_930_150	2004_2065_11k	2004_2784_58	1996_460_19	2001_1353_49	2001_627_391	2001_627_53	2003_2277_37s	2000_704_15	2001_1366_19	2003_2256_63b	1997_31_6	1997_349_201	2001_906_69b	2004_626_607n	2004_287_18	1995_436_22	2000_1315_66b	2000_1319_55	2001_1229_186	2003_1750_74
2001_1368_110h	1997_926_173	1997_674_694	2001_1351_5	2003_1750_155	2003_1750_139	2003_1750_154	2000_1028_1	2003_1750_144	1997_153_55	2001_974_2	2003_1750_153	1999_804_1	2003_1750_138	1997_938_30	1997_501_43	2003_1750_150	2003_1750_151	2004_2779_11	2004_254_1	2001_1320_2	2003_1750_156	1997_254_17	2003_1750_141	1997_253_14	2001_734_8	2001_627_249	1995_482_14	1995_481_16	1997_251_15	2003_1750_145	2003_1750_42	2003_1750_142	2003_1750_81	1997_553_148	1997_153_158	1996_561_4	1997_753_3	2004_1842_2	1997_555_439	2003_1750_1	2003_1750_143	2001_1545_57	2004_94_1	2001_974_3	1997_553_117	2003_1750_149	2000_6_1	1996_405_32	1994_195_103	1997_676_1	1995_479_17	1996_405_36	2001_1403_46	2003_1750_147	2001_974_1	2000_857_761	1997_661_2	1996_405_34	2001_298_115	1997_469_18	2003_1750_152	2001_627_347	2003_1652_9	2000_1118_39	2001_1368_81	1996_465_579	2001_1081_19	2001_1368_110c	1998_1063_59	1997_498_50	1997_31_55	2003_2276_79	2002_1689_146	1996_405_20	1996_542_20	2001_475_51a	2003_1750_140	1999_95_91	2003_1834_18	2000_1099_61	2000_696_69	2001_1368_68a	2001_18_105	1996_621_120	1997_555_552	2001_1070_208	1994_195_16	2004_1693_26d	1994_195_166	1997_735_114	2001_1084_105	2000_985_69	2001_1070_158	2001_627_305	1997_506_15	1996_499_14	2004_2779_10	2001_1545_146	1997_690_29
1997_735_1	1996_465_145	1996_465_416	1997_555_254	1996_145_28	1996_465_359	2003_2255_13	2003_844_35h	1998_1118_58	2004_1907_3	2003_2255_16	1997_555_250	1995_488_32	2000_704_46	1997_555_270	2000_787_2	1996_460_50	1996_110_13	2003_155_5	1995_2_10	1997_735_16	2003_1939_138	1997_555_1	1996_459_8	2001_539_49	1995_368_35	1997_556_8	2003_2255_6	2001_1083_71	1997_593_50	2000_136_58	2000_1027_22c	2001_509_59	1999_930_152	2004_2776_69	1999_930_142	2001_1083_64	2001_1070_100	1995_729_2	1996_465_337	2001_509_77	1995_488_29	1997_926_263	1998_1118_26	1997_555_484	1997_555_42	1995_208_2	1997_753_66	1997_680_8	2004_1907_10	1997_348_30	1997_555_498	1994_195_317	1996_465_411	2004_2776_71	1996_757_1	2000_1268_57	1997_593_51	2001_1083_57	2001_1070_118	1997_555_551	1998_1118_174	1995_368_43	2004_2776_72	2001_749_54	1996_622_10	2004_2776_5	2001_1070_5	1997_31_8	2003_1873_67	1998_1118_184	2002_1070_50	1997_406_6	2001_1352_5	1997_555_105	1997_406_4	1998_1118_71	2003_844_35f	2004_2776_7	1994_195_316	2001_763_26	2003_2255_38	1997_555_34	2004_626_607p	1997_593_49	1997_569_7	2002_1070_125	1999_930_151	1996_189_11	2001_1403_32	1997_629_2b	2003_2276_47	1995_481_21	1996_199_6	1997_555_12	1997_724_12	1997_272_6	1997_468_17	1997_471_95j	1998_1063_29
2001_1545_60	1994_601_1	2004_1533_1	2001_627_349	1999_936_6	2001_627_340	2003_1507_2	1997_553_136	1997_553_130	2001_1229_86	1997_680_90g	1997_553_118	2001_1351_24	1997_884_28	2004_623_36	2000_991_21	2001_1070_202	1995_617_72a	1997_553_305	1995_29_164	1997_553_148	2001_627_339	1997_553_128	1997_553_179	2001_1070_61	2000_1319_95	2001_1070_64	2001_627_330	1997_348_43	2001_1545_290	1997_553_166	1997_553_302	2001_907_34	1997_776_54	1996_465_585	1997_553_162	2000_1192_19	2001_1070_63	1997_553_127	2000_179_24	1997_724_36	2000_488_88d	2001_1190_126b	2001_627_6	2001_298_125	2000_488_88e	1997_553_286	2001_627_343	1997_553_242	2000_1191_67	2001_1351_25	2001_499_225	2000_488_88h	2001_627_347	2004_626_269b	1994_195_307	1997_553_268	1997_553_117	1997_553_140	1997_553_278	2004_1922_20p	1999_930_65	1994_195_71	1997_553_252	2000_1099_60	1998_717_30	2003_1939_125	1997_553_267	1995_1_66	2004_1956_20	2004_574_63	2001_537_38	1997_553_230	2001_638_27	2001_1402_12	1997_553_270	2001_627_359	2004_623_34	2004_897_53	1999_930_86	2001_499_49e	1995_420_39	1997_553_141	1997_553_216	1996_465_480	1997_553_161	1996_542_449	2004_1693_315e	2001_499_49g	2001_82_1	1997_553_233	1997_553_285	1997_553_26	1997_553_290	2001_1384_35	2004_626_1	1997_553_122	1997_553_258	2003_423_129b	1999_930_60
2001_92_190	2001_92_190	2001_92_190	2002_1070_130	1995_417_121	2001_1545_231	1996_498_22	1997_944_52	2001_92_190	2001_509_39	1996_722_2	2001_1545_145	2004_1693_13	2004_2776_68	2001_1545_150	1997_557_43	1997_740_34	2001_1545_114	1996_110_7	2001_1368_111r	2003_1935_37	2001_1545_170	2003_2276_16	2001_1380_2	2001_1229_146	2004_870_3	1997_553_24	2001_627_71	1997_117_168	2000_1156_28	1997_349_149	2001_1195_48k	2001_92_190	2001_499_87	1997_555_453	2001_636_30	2000_179_3	2003_1936_9	2004_1807_13	1997_752_32	2001_1545_250	1999_532_61	2001_628_44	1998_717_18a	2001_298_71	1995_59_37	2001_627_126	2003_2276_45	1998_938_1	1997_555_571	2001_1545_92	2003_2277_37q	2001_1403_30	1997_555_553	1998_602_54	2001_499_73	1994_591_50	2004_879_27	1997_555_631	2001_733_26	2001_92_190	2001_1545_94	2001_1545_358	2001_1352_67	1994_369_28	2001_539_27	1997_882_20	1995_481_34	2002_1070_58	1997_674_88i	1997_557_115	1997_557_58	1997_251_33	1997_484_20	1996_720_35b	2001_1352_5	2001_1368_105c	2001_23_12	2001_43_45	1995_368_61	1999_1063_22	2000_1319_55	2004_892_3	2000_1319_27	2004_574_60	1999_483_87	1994_591_7	1998_602_21	2001_636_7	2000_1118_15	2001_18_52	2003_1304_6	1997_926_321	2000_704_27	1994_615_6	2001_301_1	1994_195_306	2000_1186_50	2000_489_40	1996_465_126
1997_555_271	1997_555_377	1997_555_376	1997_555_182	1997_555_75	1996_474_47	2001_627_68	2001_627_58	1999_930_120	1997_555_139	1997_555_175	1997_555_370	1997_555_332	2001_19_67	1996_474_38	1997_555_631	1997_555_344	1997_555_79	1999_483_48	1997_555_279	1997_555_497	2004_626_607zc	1997_555_482	1997_769_31	1999_802_28	2003_2217_11	1997_555_249	1997_555_550	1997_555_83	2002_1070_93	2004_626_607u	1997_555_72	1997_555_389	2001_1450_4	1997_555_78	1997_555_387	1997_735_26	1997_555_71	1997_555_666	1997_555_406	1997_555_87	1997_555_76	2004_2775_1	1997_555_254	1997_555_375	1997_117_214	2001_452_27	1997_555_512	2001_1450_21	2003_2081_4	1997_555_479	2001_19_29	2000_489_15	1997_555_270	1997_555_390	1997_555_153	2004_880_113	1997_557_242	1996_474_19	2001_627_40	1997_933_138	1997_555_500	1997_555_274	1997_555_669	2001_298_109	2001_1070_120	2003_2277_41k	2004_963_36	1997_555_73	1998_1115_9	1997_690_22	2000_1315_66x	2001_1363_3	1994_195_64	1997_769_59	2001_298_69	1997_555_77	2004_1535_36	2004_898_15	1998_717_79	1997_555_333	1997_555_338	2004_2390_8	2001_1070_100	1997_733_44	1997_944_72	2001_925_75	2003_2081_3	1996_402_43	1998_717_29	1999_802_41	2001_1070_33	2003_1750_92	2004_572_1	2001_1545_347	2003_1750_174	2003_1750_156	1997_555_282	1997_555_506	1996_542_449
2001_1545_261	1997_555_614	2004_889_589f	2003_2018_2e	2000_1315_66k	2000_1315_66c	2000_1315_66x	2004_2065_20w	1997_679_2	1997_553_138	2000_1315_66t	1995_482_17	2004_2647_102f	1997_674_88f	2000_1315_66m	2000_1315_66l	2004_889_589e	1996_474_40	2001_627_61	1997_555_600	1997_153_4	2001_627_66	2004_1645_1	1999_95_91	2000_1315_66p	1997_555_601	2004_1807_7	1997_555_599	2000_1315_66n	1997_555_593	2000_1315_66o	2004_626_607z	1997_553_349	2000_1315_66s	1997_739_4	1999_1063_2	2004_626_607i	1997_555_596	2001_1545_272	2001_539_34	1996_474_43	1997_555_604	2001_627_270	2001_627_64	1997_555_580	2001_627_62	2004_626_607d	1996_460_53	2004_167_48	1996_474_41	2000_85_8	1996_261_1	2003_1750_3	2003_2018_2c	1997_555_605	2003_1303_1	1996_460_99	2003_2018_1	2004_2784_3	2000_1315_66j	2004_1807_103	1997_555_615	2000_1315_66r	2001_1383_1	2001_1545_225	2001_726_9	1995_59_2	1997_251_30	1997_555_590	2001_43_16	1997_933_113	2004_1055_33d	1996_460_2	2002_1689_30	2001_1403_19	2004_626_607j	1997_254_16	1995_482_13	2004_626_607e	2003_1510_9d	2003_1692_36n	1995_479_16	1995_481_15	1997_254_3	1997_933_70	2004_626_607n	2003_760_1	2004_2647_102e	1996_474_45	2004_626_607zb	1999_1063_19	1995_729_473c	1997_154_1	2003_1864_6	1997_299_1	1997_555_588	2001_1381_19	2000_1027_22f	1994_195_213	2000_1186_34b
