 legal-questions	Co kontroluje okręgowa komisja rewizyjna?
 legal-questions	Czy żołnierz, który dopuszcza się czynnej napaści na przełożonego podlega karze pozbawienia wolności?
 legal-questions	Czy w okresie od zakończenia kampanii wyborczej do zakończenia głosowania można podawać do wiadomości publicznej wyniki przedwyborczych badań opinii publicznej dotyczących przewidywanych zachowań wyborczych?
 legal-questions	Pod jakim warunkiem współwłaściciele mogą dokonać podziału nieruchomości?
 legal-questions	Na kim spoczywa obowiązek prowadzenia kontroli źródeł promieniowania jonizującego?
 legal-questions	Kto sprawuje nadzór nad sprawami przejazdu przez polskie terytorium należące do urzędów konsularnych?
 legal-questions	Jaki procent alkoholu musi zawierać wyrób spirytusowy?
 legal-questions	Ile podpisów wyrażających poparcie należy zebrać w celu rejestracji listy kandydatów na radnych?
 legal-questions	Co obowiązany jest mieć przy sobie kierowca pojazdu samochodowego podczas przejazdu wykonywanego w ramach transportu drogowego?
 legal-questions	Komu podlega Krajowy Urząd Pracy?
 legal-questions	Czy funkcjonariusz celny może dostać odznakę honorową?
 legal-questions	Gdzie się ogłasza zamówienia publiczne?
 legal-questions	Czy spółka może udzielać pożyczek na nabycie emitowanych przez nią akcji?
 legal-questions	Kto ponosi odpowiedzialność dyscyplinarną za przewinienia dyscyplinarne popełnione podczas lub w związku z wykonywaniem czynności prokuratora albo asesora?
 legal-questions	Co nazywamy wzorem przemysłowym?
 legal-questions	Czy Premier Rzeczypospolitej Polskiej otrzymał zgodę na dokonanie ratyfikacji Konwencji o pomocy prawnej?
 legal-questions	Na dołączenie czego do protokołu może zezwolić organ podatkowy?
 legal-questions	 Co należy przestrzegać w procesie produkcji przetworów grzybowych, środków spożywczych zawierających grzyby, skupie, przechowywaniu lub sprzedaży grzybów?
 legal-questions	Czy funkcjonariusze Inspekcji Celnej mogą być wspólnikami w spółkach cywilnych?
 legal-questions	Czy ceny i stawki określone w taryfie są stałe dla wszystkich grup odbiorców?
 legal-questions	Kto odpowiada za rozszerzanie przepisów dotyczących upraw roślin, z których tworzy się narkotyki?
 legal-questions	W jakim terminie wójt musi opublikować informacje o okręgach wyborczych?
 legal-questions	Jakie podmioty tworzą Żandarmerię Wojskową?
 legal-questions	 W czyjej obecności dokonuje się czynności kontrolnych?
 legal-questions	Jakie koszty sądowe pobiera się od żołnierza zawodowego w razie warunkowego umorzenia?
 legal-questions	Kiedy wygasa członkostwo w Radzie Służby Cywilnej?
 legal-questions	Po ilu dniach zwalnia się tymczasowo aresztowanego?
 legal-questions	Co należy uczynić jeżeli dowody nie są wystarczające w do rozstrzygnięcia powództwa cywilnego?
 legal-questions	Czy naruszenie nietykalności cielesnej funkcjonariusza publicznego może skutkować karą pozbawienia wolności na 25 lat?
 legal-questions	Czy istnieje wyższy organ okręgowej izby niż okręgowy zjazd izby?
 legal-questions	Kto i w jakim terminie może wnieść sprzeciw od decyzji Urzędu Patentowego?
 legal-questions	Kto sprawuje nadzór nad Uniwersytetem?
 legal-questions	Kto sprawuje nadzór nad działalnością Narodowego Funduszu?
 legal-questions	Jaki warunek musi być spełniony, aby zabezpieczenie akcyzowe mogło zostać zwrócone?
 legal-questions	Ile trwa kara ograniczenia wolności jeżeli ustawa nie stanowi inaczej?
 legal-questions	Zgodnie z czym izby prowadzą rachunkowość i sprawozdawczość?
 legal-questions	Z czego wyłącznie mogą być produkowane wina gronowe?
 legal-questions	Kto wykonuje funkcje konsula?
 legal-questions	Jakie są stawki kar za zniszczenie jednego metra kwadratowego terenu zieleni?
 legal-questions	Ile wynosi zasiłek porodowy?
 legal-questions	Kto określi wysokość składki na ubezpiecznie społeczne?
 legal-questions	W jakiej sytuacji przy przewozie na podstawie umowy bukingowej zawiadomienie frachtującego o czasie i miejscu ładowania statku jest zbędne?
 legal-questions	Kto ustala prawa i obowiązki rzeczników dyscypliny finansów publicznych?
 legal-questions	Czy żłobek może wymagać dodatkowej opłaty za opiekę nad dzieckiem w wymiarze ponad 8 godzin?
 legal-questions	Jakie zwierzęta podlegają rejestracji?
 legal-questions	Jakie zadania ma kapitan statku w przypadku popełnienia przestępstwa?
 legal-questions	Jakimi funduszami są gminne i powiatowe fundusze w rozumieniu ustawy o finansach publicznych?
 legal-questions	Czy kurator zawodowy może podnosić kwalifikacje zawodowe tylko w konkretnej formie kształcenia?
 legal-questions	Komu podlegają okręgowi inspektorzy rybołówstwa morskiego?
 legal-questions	W jakim momencie na giełdzie powstaje obowiązek podatkowy?
 legal-questions	Czy można wejść do lokalu wyborczego z bronią?
 legal-questions	Jakie działania może powziąć sąd, aby nadzwyczajnie złagodziić karę?
 legal-questions	Na jakich zasadach Trybunał Konstytucyjny rozpoznaje Wnioski o stwierdzenie zgodności z Konstytucją celów partii politycznych, które są określone w ich statucie lub w programie?
 legal-questions	W jakiej formie powinna zostać sporządzona umowa kredytu?
 legal-questions	Jakie prawo przysługuje oskarżonemu?
 legal-questions	Kiedy Skarb Państwa może rozwiązać spółkę celową?
 legal-questions	Co należy uwzględnić przy ocenie, czy oznaczenie ma dostateczne znamiona odróżniające?
 legal-questions	Co mogą powołać podmioty gospodarcze prowadzące działalność na terenie strefy?
 legal-questions	Jaka kwota zostanie przekazana gmimon na sfinansowanie wypłat dla pracowników szkół?
 legal-questions	Kto podpisuje protokół przesłuchania świadka?
 legal-questions	Kto ma zgodę na dokonanie ratyfikacji Umowy między Rzecząpospolitą Polską a Mongolią o pomocy prawnej i stosunkach prawnych w sprawach cywilnych
 legal-questions	Czy Minister Edukacji sprawuje nadzór nad sądami wojskowymi?
 legal-questions	Ile powinien wynosić co najmniej kapitał zakładowy spółki?
 legal-questions	Czy urzędnik służby cywilnej ponosi opłaty z tytułu uczestnictwa w szkoleniach?
 legal-questions	Czyją własnością są zwierzęta łowne w stanie wolnym?
 legal-questions	 Z ilu osób składa się Zarząd spółki celowej?
 legal-questions	Co należy do zadań Krajowej Rady Kuratorów?
 legal-questions	Co muszą zawierać hasła referendalne ogłaszane w prasie drukowanej lub w telewizji?
 legal-questions	Kto określi w drodze rozporządzenia rodzaje preparatów i ich ilości jakie mogą posiadać zakłady opieki?
 legal-questions	Kto wydaje decyzje w sprawach udzielania i pozbawiania azylu w RP?
 legal-questions	Jaki związek tworzą banki spółdzielcze?
 legal-questions	Jakiej karze podlega żołnierz, który znęca się psychicznie nad podwładnym?
 legal-questions	Jakiej karze podlega osoba, która w lesie rozgarnia ściółkę?
 legal-questions	Czy hipoteka morska na statku w budowie obejmuje materiały przeznaczone do jego budowy?
 legal-questions	Kiedy Główny Inspektor Farmaceutyczny odmawia udzielenie zezwolenia na prowadzenie hurtowni farmaceutyczne?
 legal-questions	Czy do odwołania Prezydenta miasta stołecznego Warszawy konieczna jest bezwzględna większość głosów ustawowego składu Rady?
 legal-questions	Czy wniosek o specjalne zezwolenie połowowe pozwala na rybołówstwo jeszcze w tym samym roku?
 legal-questions	Co przysługuje funkcjonariuszowi celnemu, który na podstawie innych przepisów wykonuje stałe zadania służbowe poza polskim obszarem celnym?
 legal-questions	Czy poręczenia od Skarbu Państwa są bezterminowe?
 legal-questions	Co jest podstawowym trybem udzielania zamówienia publicznego?
 legal-questions	Jaki musi być dochód osoby bezrobotnej żeby zachowywać status bezrobotnego w przypadku gdy podjęła zatrudnienie?
 legal-questions	Kiedy Prezes Rady Ministrów może odstąpić od obowiązku ogłoszenia umowy międzynarodowej w Monitorze Polski?
 legal-questions	Co to jest dzień bilansowy?
 legal-questions	Kogo zarządcy obwodów łowieckich są obowiązani zawiadomić o dostrzeżonych objawach chorób zwierząt dziko żyjących, które mogą być przeniesione na ludzi?
 legal-questions	Co robi sąd po wysłuchaniu głosów stron?
 legal-questions	Komu przysługuje emerytura wojskowa?
 legal-questions	Jakie mogą być najniższe udziały powstałe w wyniku podziału?
 legal-questions	Jakij karze podlegają osoby, które utrudniają przeprowadzenie przez uprawnione organy kontroli działalności gospodarczej w zakresie wytwarzania lub obrotu bronią?
 legal-questions	Kogo musi zawiadomić prezes sądu apelacyjnego o toczącej się sprawie sądowej, w której występuje jako strona?
 legal-questions	Gdzie należy dokonać sprawdzenia, czy spełnione są wymagane warunki do uzyskania patentu?
 legal-questions	Jeśli ustawa nie stanowi inaczej, w jakim postępowaniu dokonuje czynności prokurator?
 legal-questions	Co jest celem łowiectwa?
 legal-questions	W jakim terminie konsument może odstąpić od umowy o kredyt konsumencki bez nadania przyczyny?
 legal-questions	Jak brzmi treść przyrzeczenia, które musi złożyć biegły sądowy?
 legal-questions	Na czym polega wspieranie procesu modernizacji technicznej Sił Zbrojnych Rzeczypospolitej Polskiej?
 legal-questions	Jakiej karze podlega wierzyciel, który przyjmuje korzyść za działanie na szkodę innych wierzycieli w związku z postępowaniem upadłościowym?
 legal-questions	Co należy do zadań inspekcji?
 legal-questions	Jakiej karze podlega ten, kto zawiadamia o przestępstwie, którego nie popełniono?
 legal-questions	Na jakie cele może wydawać środki komitet wyborczy?
 legal-questions	Co należy rozumieć przez uposażenie, o którym mowa w ust. 1?
 legal-questions	Czy specjalne zezwolenie połowowe zawiera wykształcenie armatora statku rybackiego?
 legal-questions	 Czy uchwały zgromadzenia podejmowane są bezwzględną większością głosów statutowej liczby członków zgromadzenia?
 legal-questions	Jakich dokumentów potrzebuje osoba, której świadczenia rodzinne wypłaca pracodawca w celu ustalenia prawa do tych świadczeń?
 legal-questions	Czego nie wolno wykorzystywać do żywienia ludzi oraz do produkcji?
 legal-questions	Jakiej karze podlega funkcjonariusz publiczny stosujący przemoc nad inną osobą w celu uzyskania zeznań?
 legal-questions	Kto mianuje lub odwołuje Ambasadora?
 legal-questions	Czy można zwalczać zwierzęta stanowiące zagrożenie dla gospodarki człowieka?
 legal-questions	Jakie są zadania gmin w ramach prac związanych ze spisem?
 legal-questions	Czy naczelnicy urzędów skarbowych składają Ministrowi Zdrowia półroczne sprawozdania zawierające informacje o liczbie wszczętych w danym półroczu postępowań podatkowych oraz karnych skarbowych?
 legal-questions	Jakiemu żołnierzowi przysługuje renta inwalidzka?
 legal-questions	Co zalicza się do okresu przestawiania gospodarstwa rolnego na produkcję metodami ekologicznymi?
 legal-questions	Jaka kwota dotacji została ustalona dla podręczników szkolnych do kształcenia zawodowego?
 legal-questions	Co jest jednostką organizacyjną samorządu?
 legal-questions	Czy osoba, która cieszy się nieposzlakowaną opinią. może zostać urzędnikiem?
 legal-questions	W jakim stopniu kwoty opłat za czynności egzekucyjne ulegają podwyższaniu?
 legal-questions	Jakie zadania wykonują jednostki podległe Szefowi Biura Ochrony Rządu?
 legal-questions	Jaki dzień jest Świętem Żandarmerii Wojskowej?
 legal-questions	Jakich informacji może zażądać dyrektor urzędu morskiego od statku przepływającego przez polskie obszary morskie?
 legal-questions	Jakie przepisy określają nielegalne wprowadzenie towaru?
 legal-questions	Kto uchwala regulamin określający szczegółowy tryb działania zarządu NBP?
 legal-questions	Gdzie są określone stawki ryczałtu od proboszczów?
 legal-questions	Pod jakim warunkiem należy podać informację o wszczęciu postępowania do publicznej wiadomości?
 legal-questions	Kto jest przełożonym żołnierzy?
 legal-questions	Jakie dodatkowe oznaczenie powinna zawierać firma spółki?
 legal-questions	Jaki organ dokonuje wymiaru i poboru opłaty celnej dodatkowej?
