 wiki-trivia	Jak w religii chrześcijańskiej nazywa się anioł z najwyższego w hierarchii chóru anielskiego, przedstawiany w sztuce z trzema parami skrzydeł?
 wiki-trivia	Jak nazywa się koczowniczy lud berberyjski w środkowej Saharze?
 wiki-trivia	W którym wieku miała miejsce odsiecz oblężonego przez Turków Wiednia?
 wiki-trivia	Który król polski wzniósł w Warszawie kolumnę o wysokości 22 metrów, którą uwieńczył posąg króla Zygmunta?
 wiki-trivia	Czy mszaki mają korzenie?
 wiki-trivia	Która drużyna była przeciwnikiem „Górnika Zabrze” w finale Pucharu Zdobywców Pucharów w 1970 roku?
 wiki-trivia	Jak nazywamy liczbę, przez którą dzielimy?
 wiki-trivia	Czy świnka jest chorobą zakaźną?
 wiki-trivia	Kto przez wiele lat prowadził program dla majsterkowiczów „Zrób to sam”?
 wiki-trivia	W którym wieku odbyła się prapremiera opery Stanisława Moniuszki „Straszny Dwór”?
 wiki-trivia	Jak nazywał się pierwszy król Polski z dynastii Piastów?
 wiki-trivia	Która amerykańska wokalistka wylansowała przebój „... Baby One More Time”?
 wiki-trivia	Przy której ulicy obraduje polski Sejm?
 wiki-trivia	W którym mieście w czasie I wojny światowej był więziony Józef Piłsudski?
 wiki-trivia	Jak nazywa się pałac, siedziba prezydenta Francji?
 wiki-trivia	Jak nazywa się prosta mająca jeden punkt wspólny z okręgiem?
 wiki-trivia	Jak nazywa się element kwiatu produkujący pyłek, składający się u roślin okrytonasiennych z główki i nitki?
 wiki-trivia	Ile kropek liczy wielokropek?
 wiki-trivia	Który pisarz stworzył postać Philipa Marlowe'a?
 wiki-trivia	Przebiśniegi kwitną wiosną czy późną jesienią?
 wiki-trivia	Które miasto jest stolicą Norwegii?
 wiki-trivia	Na którym kontynencie żyje naturalnie antylopa gnu?
 wiki-trivia	Którą wyspę Morza Śródziemnego wykorzystywali Anglicy w czasie II wojny światowej jako bazę morską i lotniczą?
 wiki-trivia	Który europejski dyktator przyjął tytuł Duce?
 wiki-trivia	Na terenie którego państwa leży miasto Kursk?
